path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,0.000000,false,arXiv:2405.06211v3,arXiv:2403.06660,,
$.properties.number_of_pages,number_of_pages,integer_exact,0.000000,false,18,11,,
$.properties.publication_type,publication_type,string_exact,0.000000,false,Preprint,Conference Paper,,
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is semantically equivalent to the gold string. The only difference is the capitalization of 'Meeting' and the addition of a space, which are minor formatting variations and do not..."
$.properties.venue,venue,string_semantic,0.000000,false,,,,"The predicted value 'KDD 2024' is a specific conference, while the gold value 'arXiv' is a pre-print server. These are distinct types of publication venues and are not semantically equivalent. The pre..."
$.properties.publication_date,publication_date,string_semantic,0.000000,false,,,,"The gold string represents a specific date and time in 2017, while the predicted string is only a year, and an incorrect one (2024 instead of 2017). The prediction is neither semantically equivalent n..."
$.properties.keywords,keywords,array_llm,1.000000,true,,,,"The predicted array perfectly matches the gold array. All six items in the gold array were found in the predicted array, and there were no spurious predictions. The only difference was a trailing peri..."
$.properties.abstract,abstract,string_semantic,0.990000,true,,,,"The predicted string is almost identical to the gold string, with the only difference being the omission of the last sentence: 'Updated information about this survey can be found at https://advanced-r..."
$.properties.authors,authors,array_llm,0.875000,true,,,,"The gold and predicted arrays are mostly similar, with one key difference. All fields are evaluated using exact string matching. Most items match perfectly. However, for the gold item with 'name': 'Da..."
$.properties.citations,citations,array_llm,0.000000,false,,,,"The gold array contains full citation strings, while the predicted array contains structured objects with 'year', 'title', 'authors', and sometimes 'venue' fields. Due to this fundamental difference i..."
