path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,1.000000,true,arXiv:2501.02189v6,arXiv:2501.02189v6,,
$.properties.keywords,keywords,array_llm,0.000000,false,[],"['Large Vision Language Models', 'Multimodal Learning', 'Model Alignment', 'Benchmarking', 'Hallucination', 'Computer Vision', 'Natural Language Processing']",gold_empty_array,
$.properties.number_of_pages,number_of_pages,integer_exact,1.000000,true,22,22,,
$.properties.publication_type,publication_type,string_exact,1.000000,true,Preprint,Preprint,,
$.properties.abstract,abstract,string_semantic,1.000000,true,,,,"The predicted string is an exact match to the gold string. There are no differences in content, casing, punctuation, or formatting."
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is semantically equivalent to the gold string. The only difference is the capitalization of 'A' in 'ASurvey' in the gold string, which is a minor formatting difference and does no..."
$.properties.publication_date,publication_date,string_semantic,1.000000,true,,,,"The predicted date '2025-04-06' is semantically equivalent to the gold date '6 Apr 2025'. The schema allows for YYYY-MM-DD format, and the predicted value correctly represents the same date as the gol..."
$.properties.venue,venue,string_semantic,0.500000,false,,,,"The predicted string 'arXiv [cs.CV]' includes 'arXiv' which is present in the gold string. However, it also includes additional information '[cs.CV]' which is not present in the gold string. While 'ar..."
$.properties.authors,authors,array_llm,1.000000,true,,,,"The gold and predicted arrays were compared item by item. For each gold item, a predicted item was sought where all fields matched. The 'name' and 'email' fields were present in both gold and predicte..."
$.properties.citations,citations,error_1776571758432,0.000000,false,,,,
$.properties.citations.items.properties.ids,citations.items.ids,string_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.year,citations.items.year,integer_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.title,citations.items.title,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.venue,citations.items.venue,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.authors,citations.items.authors,array_llm,1.000000,true,,,both_null,
