path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,0.000000,false,arXiv:2407.08608v2,arXiv:2407.08608,,
$.properties.venue,venue,string_semantic,0.000000,false,arXiv,,extracted_null,
$.properties.number_of_pages,number_of_pages,integer_exact,1.000000,true,22,22,,
$.properties.publication_type,publication_type,string_exact,1.000000,true,Preprint,Preprint,,
$.properties.keywords,keywords,array_llm,0.000000,false,,,,"The gold array contains a single item 'NA'. The predicted array contains seven distinct items, none of which match 'NA'. Therefore, the gold item 'NA' is missed, and all seven predicted items are spur..."
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is an exact match to the gold string, indicating perfect semantic equivalence. No normalization or corrections are needed."
$.properties.abstract,abstract,string_semantic,0.990000,true,,,,"The predicted string is almost identical to the gold string. The only difference is the use of 'x' instead of '×' for multiplication symbols. Given that this is a summary/abstract, 'x' is a common and..."
$.properties.publication_date,publication_date,string_semantic,1.000000,true,,,,"The predicted string '2024-07-16' is a valid representation of the date 'July 16, 2024' in the YYYY-MM-DD format, which is explicitly allowed by the schema metadata. The semantic meaning is identical."
$.properties.authors,authors,array_llm,0.666667,false,,,,"The arrays are compared item by item. The fields 'name', 'email' are matched exactly. The 'affiliation' field is also matched exactly. 

- Gold item 0, 1, 2, 4 are perfectly matched with predicted ite..."
$.properties.citations,citations,array_llm,0.000000,false,,,,"The gold array contains strings representing citations, while the predicted array contains objects with 'year', 'title', and 'authors' fields. This fundamental difference in structure means that no di..."
