path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,0.000000,false,arXiv:2407.08608v2,arXiv:2407.08608,,
$.properties.venue,venue,string_semantic,0.000000,false,arXiv,,extracted_null,
$.properties.number_of_pages,number_of_pages,integer_exact,0.000000,false,22,14,,
$.properties.publication_type,publication_type,string_exact,1.000000,true,Preprint,Preprint,,
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is an exact match to the gold string, indicating perfect semantic equivalence. No normalization or corrections are needed."
$.properties.abstract,abstract,string_semantic,1.000000,true,,,,"The predicted string is semantically identical to the gold string. The only difference is the presence of a space before and after the multiplication symbol '×' in the predicted string, which is a min..."
$.properties.publication_date,publication_date,string_semantic,1.000000,true,,,,"The predicted string '2024-07-16' is a valid representation of the date 'July 16, 2024' in the YYYY-MM-DD format, which is explicitly allowed by the schema metadata. The semantic meaning is identical."
$.properties.keywords,keywords,array_llm,0.000000,false,,,,"The gold array contains a single item 'NA'. The predicted array contains six distinct items: 'FlashAttention-3', 'Hopper GPU', 'Asynchrony', 'FP8', 'Transformer', and 'Warp-specialization'. Since 'NA'..."
$.properties.authors,authors,array_llm,0.500000,false,,,,"The arrays were compared item by item. Three items matched perfectly. Two items had discrepancies in the 'affiliation' field, specifically for 'Vijay Thakkar' and 'Tri Dao', leading to them being cons..."
$.properties.citations,citations,array_llm,0.076923,false,,,,"The predicted array contains 5 items, and the gold array contains 65 items. I will evaluate each predicted item against the gold items to find matches. A match requires all fields within an item to al..."
