path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,1.000000,true,,,both_null,
$.properties.venue,venue,string_semantic,0.000000,false,,Neural Information Processing Systems (NIPS 1989),gold_null,
$.properties.keywords,keywords,array_llm,0.000000,false,[],"['Back-propagation', 'Handwritten digit recognition', 'Convolutional neural networks', 'Zipcode recognition', 'Weight sharing']",gold_empty_array,
$.properties.number_of_pages,number_of_pages,integer_exact,1.000000,true,9,9,,
$.properties.publication_date,publication_date,string_semantic,0.000000,false,,1989,gold_null,
$.properties.publication_type,publication_type,string_exact,0.000000,false,conference paper,Conference Paper,,
$.properties.abstract,abstract,string_semantic,1.000000,true,,,,"The predicted string is semantically equivalent to the gold string. The only difference is a space before the '%' symbol in '1 %' and '9%', which is a minor formatting variation and does not alter the..."
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is an exact match to the gold string, indicating perfect semantic equivalence for the research paper title."
$.properties.authors,authors,array_llm,0.000000,false,,,,"The gold and predicted arrays contain items representing authors with their names and affiliations. For an item to be considered a match, both the 'name' and 'affiliation' fields must match. The 'arra..."
$.properties.citations,citations,error_1984706053600,0.000000,false,,,,
$.properties.citations.items.properties.ids,citations.items.ids,string_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.year,citations.items.year,integer_exact,1.000000,true,,,both_null,
$.properties.citations.items.properties.title,citations.items.title,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.venue,citations.items.venue,string_semantic,1.000000,true,,,both_null,
$.properties.citations.items.properties.authors,citations.items.authors,array_llm,1.000000,true,,,both_null,
