path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,0.000000,false,arXiv:2405.06211v3,arXiv:2404.14928,,
$.properties.number_of_pages,number_of_pages,integer_exact,0.000000,false,18,12,,
$.properties.publication_type,publication_type,string_exact,0.000000,false,Preprint,Conference Paper,,
$.properties.venue,venue,string_semantic,0.000000,false,,,,The predicted value 'KDD 2024' is a different publication venue than the gold value 'arXiv'. They are not semantically equivalent.
$.properties.abstract,abstract,string_semantic,0.800000,true,,,,"The predicted string is a truncated version of the gold string. It accurately reproduces the initial content but omits the latter part of the summary, which discusses the structure of the survey (foun..."
$.properties.publication_date,publication_date,string_semantic,0.000000,false,,,,"The gold string represents a full date and time, while the predicted string is only a year. Furthermore, the years themselves are different (2017 vs 2024). The prediction is neither semantically equiv..."
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is semantically equivalent to the gold string. The only difference is the capitalization of 'Meeting' and the addition of a space, which are minor formatting variations and do not..."
$.properties.keywords,keywords,array_llm,1.000000,true,,,,"The predicted array perfectly matches the gold array. All six items in the gold array were found in the predicted array, and there were no spurious predictions. The only difference was a trailing peri..."
$.properties.authors,authors,array_llm,0.875000,true,,,,"The gold and predicted arrays are mostly similar, with one key difference. All fields are evaluated using exact string matching. Most items match perfectly. However, for the gold item with 'name': 'Da..."
$.properties.citations,citations,array_llm,0.067797,false,,,,"The evaluation process involved comparing each predicted item against the gold items. A match was declared only if all fields within an item (title, year, venue, authors) were considered a match. For ..."
