path,normalized_path,metric_id,score,passed,gold_value,extracted_value,reason,reasoning
$.properties.ids,ids,string_exact,1.000000,true,,,both_null,
$.properties.venue,venue,string_semantic,0.000000,false,,Neural Information Processing Systems (NIPS) 1989,gold_null,
$.properties.keywords,keywords,array_llm,0.000000,false,[],"['back-propagation', 'digit recognition', 'neural networks', 'convolutional neural networks', 'zipcode recognition']",gold_empty_array,
$.properties.number_of_pages,number_of_pages,integer_exact,1.000000,true,9,9,,
$.properties.publication_date,publication_date,string_semantic,0.000000,false,,1989,gold_null,
$.properties.publication_type,publication_type,string_exact,0.000000,false,conference paper,Conference Paper,,
$.properties.title,title,string_semantic,1.000000,true,,,,"The predicted string is an exact match to the gold string, indicating perfect semantic equivalence for the research paper title."
$.properties.abstract,abstract,string_semantic,0.990000,true,,,,The predicted string is almost identical to the gold string. The only difference is the spacing around the percentage sign in '1 % error rate' in the predicted string versus '1% error rate' in the gol...
$.properties.authors,authors,array_llm,0.000000,false,,,,"The gold and predicted arrays contain items representing authors with their names and affiliations. For an item to be considered a match, both the 'name' and 'affiliation' fields must match. The 'arra..."
$.properties.citations,citations,array_llm,0.000000,false,,,,"The gold array contains strings representing citations, while the predicted array contains objects with structured fields like 'year', 'title', 'authors', and 'venue'. Since the predicted items are st..."
